1619	2033	1
1619	1725	1
1619	3965	1
1619	1044	1
1619	2311	1
1619	5229	1
1619	5482	1
1619	5370	1
1619	2975	1
1619	1765	1
1619	1663	1
1619	1258	1
1619	4104	1
1619	1250	1
1619	3281	1
1619	5424	1
1619	4645	1
1619	572	1
1619	1080	1
1619	4143	1
1619	5196	1
1619	5048	1
1619	4352	1
1619	2929	1
1619	2581	1
1619	2926	1
1619	3583	1
1619	3211	1
1619	1993	1
1619	1448	1
1619	2188	1
1619	2741	1
1619	3696	1
1619	1518	1
1619	4610	1
1619	2141	1
1619	2090	1
1619	4502	1
1619	4749	1
1619	5521	1
1619	3711	1
1619	5426	1
1619	4777	1
1619	1416	1
1619	5233	1
1619	4485	1
1619	5456	1
1619	867	1
1619	4727	1
1619	3245	1
1619	1748	1
1619	3911	1
1619	4298	1
1619	5312	1
1619	3509	1
1619	3978	1
1619	1205	1
1619	1500	1
1619	2490	1
1619	784	1
1619	2950	1
1619	3017	1
1619	121	1
1619	2684	1
1619	1350	1
1619	4745	1
1619	1474	1
1619	3175	1
1619	4582	1
1619	4155	1
1619	5227	1
1619	5354	1
1619	5485	1
1619	1497	1
1619	3426	1
1619	3932	1
1619	1464	1
1619	2620	1
1619	4624	1
1619	4827	1
1619	1148	1
1619	4707	1
1619	1692	1
1619	2202	1
1619	1755	1
1619	5141	1
1619	3416	1
1619	2215	1
1619	3562	1
1619	4263	1
1619	1626	1
1619	1015	1
1619	5024	1
1619	3566	1
1619	2906	1
1619	1685	1
1619	5138	1
1619	669	1
1619	3358	1
1619	4711	1
1619	1544	1
1619	1295	1
1619	5025	1
1619	2820	1
1619	5523	1
1619	402	1
1619	3440	1
1619	284	1
1619	5204	1
1619	5033	1
1619	983	1
1619	2428	1
1619	4854	1
1619	2112	1
1619	1758	1
1619	2221	1
1619	1070	1
1619	267	1
1619	3299	1
1619	4867	1
1619	2584	1
1619	3871	1
1619	1525	1
1619	1856	1
1619	4459	1
1619	685	1
1619	1508	1
1619	4273	1
1619	2591	1
1619	4217	1
1619	3523	1
1619	3682	1
1619	1230	1
1619	1267	1
1619	4341	1
1619	5180	1
1619	1213	1
1619	3930	1
1619	4460	1
1619	2303	1
1619	4337	1
1619	3770	1
1619	3099	1
1619	1720	1
1619	516	1
1619	3708	1
1619	527	1
1619	2515	1
1619	531	1
1619	3100	1
1619	2580	1
1619	2077	1
1619	396	1
1619	2213	1
1619	5432	1
1619	3154	1
1619	3748	1
1619	2634	1
1619	1419	1
1619	3676	1
1619	421	1
1619	1847	1
1619	2803	1
1619	219	1
1619	21	1
1619	5181	1
1619	1450	1
1619	5323	1
1619	519	1
1619	3066	1
1619	2588	1
1619	954	1
1619	3473	1
1619	1886	1
1619	3746	1
1619	2101	1
1619	530	1
1619	2354	1
1619	2756	1
1619	1963	1
1619	797	1
1619	3961	1
1619	4499	1
1619	1254	1
1619	273	1
1619	42	1
1619	5119	1
1619	3878	1
1619	4274	1
1619	2064	1
1619	1232	1
1619	4972	1
1619	1085	1
1619	3775	1
1619	220	1
1619	4392	1
1619	2505	1
1619	1519	1
1619	3945	1
1619	2994	1
1619	3035	1
1619	738	1
1619	94	1
1619	5330	1
1619	3792	1
1619	2600	1
1619	2404	1
1619	2787	1
1619	2708	1
1619	3163	1
1619	4416	1
1619	2212	1
1619	1238	1
1619	3195	1
1619	5203	1
1619	5043	1
1619	4276	1
1619	3803	1
1619	2711	1
1619	235	1
1619	2959	1
1619	3747	1
1619	3616	1
1619	2624	1
1619	408	1
1619	4380	1
1619	2960	1
1619	4693	1
1619	415	1
1619	752	1
1619	1601	1
1619	866	1
1619	5226	1
1619	483	1
1619	1501	1
1619	2612	1
1619	2596	1
1619	5405	1
1619	4788	1
1619	4994	1
1619	404	1
1619	1971	1
1619	4112	1
1619	1863	1
1619	349	1
1619	1084	1
1619	4964	1
1619	2218	1
1619	863	1
1619	4185	1
1619	2758	1
1619	4737	1
1619	1596	1
1619	3151	1
1619	2802	1
1619	1628	1
1619	3387	1
1619	3857	1
1619	2173	1
1619	4490	1
1619	1897	1
1619	2553	1
1619	4038	1
1619	4391	1
1619	4428	1
1619	4686	1
1619	549	1
1619	2085	1
1619	2763	1
1619	928	1
1619	4846	1
1619	373	1
1619	418	1
1619	1001	1
1619	2657	1
1619	3200	1
1619	3012	1
1619	984	1
1619	154	1
1619	2409	1
1619	3678	1
1619	2290	1
1619	557	1
1619	5088	1
1619	5488	1
1619	2987	1
1619	1930	1
1619	564	1
1619	5297	1
1619	1610	1
1619	558	1
1619	891	1
1619	427	1
1619	281	1
1619	3014	1
1619	999	1
1619	403	1
1619	1862	1
1619	4577	1
1619	4907	1
1619	4725	1
1619	3255	1
1619	2964	1
1619	1318	1
1619	1954	1
1619	198	1
1619	2147	1
1619	2493	1
1619	499	1
1619	5427	1
1619	5508	1
1619	4953	1
1619	2167	1
1619	897	1
1619	2804	1
1619	2627	1
1619	2845	1
1619	720	1
1619	2658	1
1619	1542	1
1619	1541	1
1619	1540	1
1619	1539	1
1619	1538	1
1619	1537	1
1619	1535	1
1619	1533	1
1619	1532	1
1619	1531	1
1619	5510	1
1619	3776	1
1619	579	1
1619	5551	1
1619	4008	1
1619	695	1
1619	4509	1
1619	4584	1
1619	3116	1
1619	2523	1
1619	4166	1
1619	4165	1
1619	5445	1
1619	4526	1
1619	1894	1
1619	1999	1
1619	5152	1
1619	368	1
1619	409	1
1619	1961	1
1619	2691	1
1619	1082	1
1619	1182	1
1619	1771	1
1619	1603	1
1619	4996	1
1619	4775	1
1619	5375	1
1619	2697	1
1620	323	1
1620	2756	1
1620	2459	1
1620	2114	1
1620	1582	1
1620	4139	1
1620	225	1
1620	2769	1
1620	82	1
1620	3010	1
1620	1623	1
1620	2118	1
1620	2519	1
1620	1464	1
1620	3163	1
1620	5550	1
1620	1838	1
1620	4165	1
1620	2083	1
1620	180	1
1620	421	1
1620	1862	1
1620	5458	1
1620	128	1
1620	1905	1
1620	4577	1
1620	170	1
1620	1182	1
1620	1610	1
1620	4296	1
1620	5139	1
1620	1878	1
1620	4656	1
1620	867	1
1620	31	1
1620	4948	1
1620	3515	1
1621	4212	1
1621	764	1
1621	1107	1
1621	1580	1
1621	898	1
1621	2361	1
1621	4476	1
1621	4285	1
1621	372	1
1621	148	1
1621	4722	1
1621	3997	1
1621	3120	1
1621	4823	1
1621	5136	1
1621	4002	1
1621	543	1
1621	1619	1
1621	179	1
1621	3049	1
1621	607	1
1621	1452	1
1621	228	1
1621	572	1
1621	834	1
1621	2151	1
1621	1457	1
1621	2186	1
1621	2652	1
1621	4485	1
1621	2694	1
1621	4311	1
1621	853	1
1621	2225	1
1621	1667	1
1621	3672	1
1621	1033	1
1621	4715	1
1621	2459	1
1621	2202	1
1621	4746	1
1621	2524	1
1621	1279	1
1621	244	1
1621	2285	1
1621	3121	1
1621	3782	1
1621	3232	1
1621	2790	1
1621	2294	1
1622	2103	1
1622	487	1
1622	735	1
1622	1605	1
1622	1077	1
1622	5318	1
1622	386	1
1622	3137	1
1622	833	1
1622	1328	1
1622	2711	1
1622	349	1
1622	1971	1
1622	317	1
1622	930	1
1622	834	1
1622	4598	1
1622	882	1
1623	5132	1
1623	1034	1
1623	818	1
1623	1454	1
1623	3075	1
1623	3056	1
1624	4770	1
1625	1890	1
1625	3051	1
1625	4852	1
1625	3224	1
1625	790	1
1625	822	1
1625	349	1
1625	833	1
1625	2020	1
1625	404	1
1625	5248	1
1626	1673	1
1626	365	1
1626	175	1
1627	4939	1
1627	1994	1
1627	228	1
1627	3068	1
1627	2396	1
1627	3368	1
1628	3357	1
1629	132	1
1629	748	1
1629	1767	1
1629	4496	1
1629	1010	1
1629	1008	1
1629	1832	1
1629	1833	1
1629	2381	1
1629	217	1
1629	5491	1
1629	1681	1
1629	1647	1
1629	2513	1
1629	2906	1
1629	557	1
1629	2968	1
1629	427	1
1629	1423	1
1629	4624	1
1629	592	1
1629	601	1
1629	3738	1
1629	2395	1
1629	1955	1
1629	4455	1
1629	4073	1
1629	1836	1
1629	3521	1
1629	720	1
1629	1931	1
1629	3566	1
1629	5265	1
1629	4888	1
1629	1325	1
1629	215	1
1629	218	1
1629	4813	1
1629	4397	1
1629	485	1
1629	709	1
1629	669	1
1629	704	1
1629	3756	1
1629	4065	1
1629	1510	1
1629	1823	1
1629	1825	1
1629	1824	1
1629	5058	1
1629	2328	1
1629	1659	1
1629	2327	1
1629	2134	1
1629	1399	1
1629	4633	1
1629	2742	1
1629	1454	1
1629	2264	1
1629	2106	1
1629	4751	1
1629	2181	1
1629	509	1
1629	672	1
1629	3822	1
1629	4632	1
1629	1488	1
1629	1716	1
1629	1129	1
1629	1307	1
1629	4623	1
1629	5024	1
1629	3706	1
1629	2401	1
1629	3080	1
1629	5510	1
1629	220	1
1629	4837	1
1629	1546	1
1629	5179	1
1629	1270	1
1629	1648	1
1629	1649	1
1629	1016	1
1629	1332	1
1629	547	1
1629	4249	1
1629	2098	1
1629	1585	1
1629	475	1
1629	640	1
1629	487	1
1629	474	1
1629	4256	1
1629	4255	1
1629	2729	1
1629	477	1
1629	2265	1
1629	5066	1
1629	1101	1
1629	2141	1
1629	4610	1
1629	1448	1
1629	386	1
1629	2688	1
1629	5000	1
1629	5055	1
1629	1099	1
1629	3040	1
1629	797	1
1629	4658	1
1629	4122	1
1629	1754	1
1629	1917	1
1629	1036	1
1629	1753	1
1629	1616	1
1629	238	1
1629	4316	1
1629	234	1
1629	1896	1
1630	15	1
1630	801	1
1630	1403	1
1630	1070	1
1630	3042	1
1630	828	1
1630	4183	1
1630	1718	1
1630	656	1
1630	59	1
1630	703	1
1630	1354	1
1630	1293	1
1630	4011	1
1630	323	1
1630	1073	1
1630	82	1
1630	3762	1
1630	1440	1
1630	774	1
1630	2012	1
1630	785	1
1630	790	1
1630	4338	1
1630	3040	1
1630	797	1
1631	1380	1
1631	387	1
1631	4184	1
1631	59	1
1631	330	1
1631	2944	1
1631	1029	1
1631	2356	1
1631	743	1
1631	2528	1
1631	1794	1
1631	5068	1
1631	525	1
1631	2142	1
1631	3041	1
1631	1238	1
1631	833	1
1631	533	1
1631	549	1
1631	562	1
1631	2973	1
1631	634	1
1631	2687	1
1631	1665	1
1631	1623	1
1631	3199	1
1631	4750	1
1631	947	1
1631	4506	1
1631	763	1
1632	3362	1
1632	2375	1
1632	5530	1
1632	1356	1
1632	4883	1
1632	3213	1
1632	1519	1
1633	592	1
1633	508	1
1633	1309	1
1633	2929	1
1633	4882	1
1633	1307	1
1633	4062	1
1633	763	1
1633	3110	1
1633	2742	1
1633	1525	1
1633	1768	1
1633	987	1
1633	2390	1
1633	1769	1
1633	487	1
1633	1887	1
1633	2520	1
1633	1610	1
1633	2885	1
1633	1847	1
1633	984	1
1633	2821	1
1633	2648	1
1633	2917	1
1633	3545	1
1633	4400	1
1633	4608	1
1633	4930	1
1633	2709	1
1633	2210	1
1633	4662	1
1633	813	1
1633	507	1
1634	1290	1
1634	365	1
1634	1136	1
1634	5202	1
1634	1011	1
1634	1903	1
1634	3900	1
1634	14	1
1634	500	1
1634	5564	1
1634	1139	1
1634	1129	1
1634	635	1
1634	2371	1
1634	2183	1
1634	1769	1
1634	996	1
1635	3079	1
1636	3210	1
1636	1388	1
1636	4983	1
1637	89	1
1637	216	1
1637	393	1
1637	921	1
1637	1618	1
1637	1137	1
1637	2755	1
1637	2188	1
1637	2439	1
1637	5412	1
1637	1084	1
1637	1058	1
1637	4504	1
1638	912	1
1638	777	1
1638	14	1
1638	1360	1
1638	1688	1
1639	2083	1
1639	2369	1
1639	2522	1
1639	5461	1
1639	1684	1
1639	365	1
1639	3204	1
1639	2980	1
1639	509	1
1639	436	1
1639	1681	1
1640	4523	1
1640	4728	1
1640	5007	1
1640	5132	1
1640	2684	1
1640	1389	1
1640	2195	1
1640	2208	1
1640	1144	1
1640	977	1
1640	1549	1
1640	981	1
1640	1073	1
1640	2016	1
1640	4245	1
1640	1072	1
1640	2959	1
1640	1008	1
1640	1136	1
1640	4307	1
1640	3879	1
1640	98	1
1640	1007	1
1640	2800	1
1640	855	1
1640	1004	1
1640	1309	1
1640	1367	1
1640	403	1
1640	4457	1
1640	500	1
1640	4725	1
1640	4436	1
1640	1139	1
1640	4328	1
1640	3230	1
1640	4979	1
1640	362	1
1640	5171	1
1641	5034	1
1641	893	1
1641	162	1
1641	14	1
1641	559	1
1641	1903	1
1641	3816	1
1641	3672	1
1641	3973	1
1641	392	1
1641	4313	1
1641	4843	1
1641	5225	1
1641	1525	1
1641	2834	1
1641	5360	1
1641	654	1
1641	1270	1
1641	3502	1
1641	635	1
1641	1355	1
1641	1265	1
1641	1884	1
1642	3109	1
1643	386	1
1643	1282	1
1643	2930	1
1643	1511	1
1643	4023	1
1644	1108	1
1644	846	1
1644	1354	1
1645	766	1
1645	2049	1
1645	1305	1
1645	4763	1
1645	1751	1
1646	1128	1
1646	4349	1
1646	1132	1
1646	2372	1
1646	5558	1
1646	2234	1
1646	1168	1
1646	2942	1
1646	111	1
1646	2261	1
1646	371	1
1646	4437	1
1646	1003	1
1646	1185	1
1646	5542	1
1646	2902	1
1646	4245	1
1646	4243	1
1646	4458	1
1646	4365	1
1646	2337	1
1646	4580	1
1646	4421	1
1646	4366	1
1646	4456	1
1646	3287	1
1646	1364	1
1646	4462	1
1646	3098	1
1646	4413	1
1646	5400	1
1646	1136	1
1646	4307	1
1646	3310	1
1646	3879	1
1646	1004	1
1646	1007	1
1646	379	1
1646	4427	1
1646	5452	1
1646	5471	1
1646	1367	1
1646	5383	1
1646	4022	1
1646	1918	1
1646	5402	1
1646	4426	1
1646	4723	1
1646	4174	1
1646	990	1
1646	1139	1
1646	2435	1
1646	5453	1
1646	5564	1
1646	3105	1
1646	3291	1
1646	101	1
1646	5297	1
1646	2105	1
1646	4521	1
1646	4658	1
1646	2449	1
1646	2849	1
1646	5361	1
1646	4297	1
1646	2353	1
1646	4588	1
1646	4435	1
1646	2395	1
1646	2736	1
1646	1457	1
1646	4409	1
1646	4766	1
1646	3537	1
1646	4442	1
1646	2386	1
1646	4353	1
1646	5170	1
1646	4523	1
1646	2854	1
1646	1389	1
1646	4728	1
1646	4878	1
1646	1130	1
1646	4443	1
1646	1012	1
1646	2098	1
1646	4629	1
1646	4054	1
1646	4721	1
1646	4518	1
1646	4785	1
1646	4583	1
1646	4186	1
1646	3197	1
1646	2571	1
1646	5164	1
1647	1128	1
1647	1642	1
1647	5563	1
1647	1138	1
1647	1141	1
1647	4172	1
1647	83	1
1647	82	1
1647	2995	1
1647	2229	1
1647	2052	1
1647	2053	1
1647	1468	1
1647	2367	1
1647	814	1
1647	1465	1
1647	1117	1
1647	312	1
1647	4345	1
1647	859	1
1647	1072	1
1647	3847	1
1647	2046	1
1647	5276	1
1647	2580	1
1647	3658	1
1647	536	1
1647	5146	1
1647	2613	1
1647	719	1
1647	2801	1
1647	379	1
1647	2411	1
1647	1948	1
1647	1381	1
1647	2416	1
1647	2173	1
1647	4427	1
1647	367	1
1647	5561	1
1647	5383	1
1647	382	1
1647	2840	1
1647	418	1
1647	3977	1
1647	4911	1
1647	2843	1
1647	148	1
1647	858	1
1647	1792	1
1647	2031	1
1647	5564	1
1647	1204	1
1647	187	1
1647	3700	1
1647	406	1
1647	5110	1
1647	3312	1
1647	159	1
1647	1657	1
1647	2973	1
1647	1139	1
1647	2435	1
1647	2845	1
1647	4724	1
1647	2848	1
1647	4766	1
1647	2565	1
1647	3955	1
1647	3963	1
1647	2737	1
1647	2034	1
1647	4297	1
1647	2449	1
1647	1137	1
1647	2451	1
1647	3766	1
1647	2037	1
1647	4165	1
1647	4945	1
1647	3852	1
1647	624	1
1647	4915	1
1647	3699	1
1647	4457	1
1647	2609	1
1647	2183	1
1647	1937	1
1647	2188	1
1647	2439	1
1647	2023	1
1647	5121	1
1647	2679	1
1647	2729	1
1647	2680	1
1647	5171	1
1647	2796	1
1647	1992	1
1647	1457	1
1647	2878	1
1647	325	1
1647	2253	1
1647	2098	1
1647	2441	1
1647	2058	1
1647	4727	1
1647	2192	1
1647	636	1
1647	4744	1
1647	2193	1
1647	547	1
1647	276	1
1647	1690	1
1647	5355	1
1647	640	1
1647	4721	1
1647	2470	1
1647	5375	1
1647	3988	1
1647	2684	1
1647	4918	1
1647	1060	1
1647	642	1
1647	2662	1
1647	1123	1
1647	649	1
1647	2482	1
1647	4785	1
1647	4286	1
1647	1733	1
1647	3987	1
1647	651	1
1647	3535	1
1647	3800	1
1647	5207	1
1647	4451	1
1647	1794	1
1647	3383	1
1647	804	1
1647	1382	1
1647	3322	1
1647	853	1
1647	5164	1
1647	436	1
1647	691	1
1647	4878	1
1647	665	1
1647	3181	1
1647	5450	1
1647	1058	1
1647	2213	1
1647	5128	1
1647	5262	1
1647	3618	1
1647	326	1
1647	4507	1
1647	2079	1
1648	52	1
1648	3433	1
1648	3085	1
1648	3435	1
1648	5003	1
1648	2776	1
1648	1781	1
1648	2818	1
1648	1431	1
1648	834	1
1648	16	1
1648	323	1
1648	4561	1
1648	2917	1
1648	2835	1
1649	1354	1
1650	592	1
1650	4694	1
1651	4170	1
1651	679	1
1651	2552	1
1651	1177	1
1651	2946	1
1651	406	1
1651	1213	1
1651	1403	1
1651	3866	1
1651	3867	1
1651	1645	1
1651	4262	1
1651	2802	1
1651	5320	1
1651	2609	1
1651	1994	1
1651	3851	1
1651	2610	1
1651	5127	1
1651	2274	1
1651	5339	1
1651	4263	1
1651	3566	1
1651	4827	1
1652	1886	1
1653	4288	1
1653	410	1
1653	886	1
1653	2580	1
1653	2908	1
1653	3949	1
1653	403	1
1653	3524	1
1653	3055	1
1653	242	1
1653	3812	1
1653	2772	1
1653	5158	1
1653	1937	1
1653	4705	1
1653	2180	1
1653	900	1
1653	35	1
1653	1873	1
1653	188	1
1653	1871	1
1653	1771	1
1653	248	1
1653	1865	1
1653	5188	1
1653	4556	1
1653	254	1
1653	1994	1
1653	3172	1
1653	3412	1
1653	4327	1
1653	942	1
1653	4484	1
1653	278	1
1653	2583	1
1653	1699	1
1653	3024	1
1653	2410	1
1653	877	1
1653	4182	1
1653	2459	1
1653	164	1
1653	126	1
1653	241	1
1653	2194	1
1653	2429	1
1653	4602	1
1653	3493	1
1653	2620	1
1653	3828	1
1653	249	1
1653	2206	1
1653	3690	1
1653	136	1
1653	287	1
1653	219	1
1653	2213	1
1653	867	1
1653	2288	1
1653	907	1
1653	1907	1
1653	1075	1
1653	932	1
1653	3186	1
1653	2436	1
1653	706	1
1653	1015	1
1653	702	1
1653	1599	1
1653	2503	1
1653	1785	1
1653	398	1
1653	3829	1
1654	550	1
1654	539	1
1654	2172	1
1654	536	1
1654	194	1
1654	2181	1
1654	2641	1
1654	4332	1
1654	2706	1
1654	2145	1
1654	720	1
1654	2526	1
1654	2092	1
1654	4999	1
1654	3244	1
1654	5381	1
1654	2647	1
1654	2056	1
1654	2133	1
1654	1387	1
1654	4614	1
1654	3886	1
1654	3821	1
1654	3885	1
1654	1734	1
1655	1029	1
1656	3119	1
1656	4529	1
1656	485	1
1656	4758	1
1656	3347	1
1656	1884	1
1656	1750	1
1656	2985	1
1656	4160	1
1656	1954	1
1656	4121	1
1656	5523	1
1656	1354	1
1656	2885	1
1656	1868	1
1656	846	1
1656	5178	1
1656	2328	1
1656	1425	1
1656	4686	1
1656	240	1
1656	13	1
1656	186	1
1656	1985	1
1656	14	1
1656	3856	1
1656	2766	1
1656	3611	1
1656	1737	1
1656	4888	1
1656	4852	1
1656	3582	1
1656	4104	1
1656	679	1
1656	647	1
1656	1032	1
1656	1890	1
1656	2806	1
1656	3150	1
1656	1361	1
1656	2332	1
1656	1927	1
1656	1424	1
1656	1518	1
1656	1379	1
1656	4082	1
1656	922	1
1656	1748	1
1656	4081	1
1656	1396	1
1656	487	1
1656	1752	1
1656	4508	1
1656	3036	1
1656	460	1
1656	4735	1
1656	1056	1
1656	674	1
1656	4077	1
1656	5391	1
1656	4264	1
1656	4491	1
1656	2133	1
1656	3656	1
1656	1018	1
1656	1909	1
1656	2936	1
1656	720	1
1656	2668	1
1656	1462	1
1656	4754	1
1656	2880	1
1656	65	1
1656	2667	1
1656	563	1
1656	3484	1
1656	1511	1
1656	3118	1
1656	1169	1
1656	1129	1
1656	4316	1
1656	3607	1
1656	2822	1
1656	3398	1
1656	5534	1
1656	2044	1
1656	4799	1
1656	1315	1
1656	3235	1
1656	654	1
1656	3278	1
1656	2823	1
1656	650	1
1656	3471	1
1656	3330	1
1656	5070	1
1656	477	1
1656	3238	1
1656	4730	1
1656	770	1
1656	1911	1
1656	2401	1
1656	5117	1
1656	4743	1
1656	1784	1
1656	789	1
1656	3697	1
1656	564	1
1656	1445	1
1656	2665	1
1656	3412	1
1656	5451	1
1656	853	1
1656	3037	1
1656	519	1
1656	4780	1
1656	2652	1
1656	3567	1
1656	5340	1
1656	3804	1
1656	3031	1
1656	5379	1
1656	1836	1
1656	4360	1
1656	3954	1
1656	3441	1
1656	4387	1
1656	2847	1
1656	4406	1
1656	111	1
1656	1743	1
1656	3200	1
1656	1970	1
1656	3500	1
1656	1934	1
1656	2161	1
1656	1307	1
1656	217	1
1656	2505	1
1656	2815	1
1656	218	1
1656	3434	1
1656	3961	1
1656	4734	1
1656	739	1
1656	1019	1
1656	3517	1
1656	2810	1
1656	1034	1
1656	4935	1
1656	5478	1
1656	1759	1
1656	4372	1
1656	772	1
1656	2654	1
1656	1734	1
1656	1471	1
1656	3302	1
1656	33	1
1656	1469	1
1656	1	1
1656	3285	1
1656	1576	1
1656	366	1
1656	3544	1
1656	4335	1
1656	211	1
1656	5503	1
1656	2663	1
1656	1963	1
1656	5275	1
1656	1148	1
1656	1711	1
1656	3559	1
1656	82	1
1656	5182	1
1656	4133	1
1656	3528	1
1656	4741	1
1656	4384	1
1656	323	1
1656	3338	1
1656	4401	1
1656	1100	1
1656	1048	1
1656	1770	1
1656	2130	1
1656	4283	1
1656	431	1
1656	4755	1
1656	4334	1
1656	5269	1
1656	782	1
1656	5016	1
1656	1751	1
1656	11	1
1656	4890	1
1656	1833	1
1656	9	1
1656	4671	1
1656	1835	1
1656	778	1
1656	1587	1
1656	4676	1
1656	3048	1
1656	705	1
1656	3526	1
1656	3424	1
1656	5130	1
1656	3326	1
1656	1215	1
1656	1967	1
1656	4161	1
1656	15	1
1656	1020	1
1656	475	1
1656	2246	1
1656	5245	1
1656	4398	1
1656	1384	1
1656	716	1
1656	5153	1
1656	3096	1
1656	4122	1
1656	4675	1
1656	2118	1
1656	1744	1
1656	4737	1
1656	1790	1
1656	5014	1
1656	4512	1
1656	1925	1
1656	4747	1
1656	4567	1
1656	1449	1
1656	4179	1
1656	90	1
1656	1352	1
1656	3393	1
1656	1517	1
1656	1791	1
1656	4530	1
1656	3165	1
1656	2124	1
1656	4932	1
1656	5144	1
1656	305	1
1656	1362	1
1656	4390	1
1656	4689	1
1656	3166	1
1656	1264	1
1656	4243	1
1656	4146	1
1656	1659	1
1656	1407	1
1656	209	1
1656	4078	1
1656	98	1
1656	956	1
1656	4809	1
1656	379	1
1656	819	1
1656	514	1
1656	2062	1
1656	898	1
1656	1882	1
1656	3041	1
1656	1615	1
1656	537	1
1656	1238	1
1656	3508	1
1656	1879	1
1656	2142	1
1656	4896	1
1656	222	1
1656	4137	1
1656	1525	1
1656	4399	1
1656	3132	1
1656	5307	1
1656	2348	1
1656	798	1
1656	4738	1
1656	4811	1
1656	801	1
1656	332	1
1656	1959	1
1656	1280	1
1656	731	1
1656	4808	1
1656	1982	1
1656	1920	1
1656	3631	1
1656	577	1
1656	4887	1
1656	1055	1
1656	2900	1
1656	1332	1
1656	725	1
1656	4203	1
1656	110	1
1656	1057	1
1656	4681	1
1656	823	1
1656	1825	1
1656	123	1
1656	1247	1
1656	1824	1
1656	3112	1
1656	3340	1
1656	1823	1
1656	1426	1
1656	3705	1
1656	232	1
1656	4672	1
1656	948	1
1656	1076	1
1656	3473	1
1656	4957	1
1656	1016	1
1656	4610	1
1656	1488	1
1656	3395	1
1656	4753	1
1656	3077	1
1656	3089	1
1656	4241	1
1656	4928	1
1656	2123	1
1656	1979	1
1656	1974	1
1656	2143	1
1656	3260	1
1656	1616	1
1656	1881	1
1656	825	1
1656	1803	1
1656	2144	1
1656	3436	1
1656	641	1
1656	3086	1
1656	815	1
1656	3034	1
1656	1762	1
1656	3261	1
1656	1306	1
1656	1451	1
1656	3465	1
1656	5058	1
1656	4739	1
1656	4046	1
1656	1917	1
1656	3531	1
1656	4047	1
1656	5265	1
1656	841	1
1656	824	1
1656	4454	1
1656	1509	1
1656	1767	1
1656	1866	1
1656	4946	1
1656	663	1
1656	1886	1
1656	4166	1
1656	309	1
1656	4528	1
1656	3383	1
1656	836	1
1656	3525	1
1656	1946	1
1656	833	1
1656	2317	1
1656	1695	1
1656	1814	1
1656	1305	1
1656	1653	1
1656	3209	1
1656	2214	1
1656	3520	1
1656	882	1
1656	4929	1
1656	493	1
1656	1619	1
1656	1683	1
1656	1919	1
1656	2835	1
1656	3292	1
1656	521	1
1656	1775	1
1656	3361	1
1656	3948	1
1656	2696	1
1656	3614	1
1656	3387	1
1656	621	1
1656	2069	1
1656	4927	1
1656	549	1
1656	5443	1
1656	4164	1
1656	952	1
1656	3542	1
1656	1095	1
1656	1810	1
1656	4948	1
1656	416	1
1656	1747	1
1656	4557	1
1656	4544	1
1656	4940	1
1656	3276	1
1656	4786	1
1656	2651	1
1656	1781	1
1656	230	1
1656	1374	1
1656	2396	1
1656	947	1
1656	5044	1
1656	1380	1
1656	4336	1
1656	176	1
1656	28	1
1656	834	1
1656	508	1
1656	5496	1
1656	3169	1
1656	2692	1
1656	2881	1
1656	5517	1
1656	223	1
1656	1382	1
1656	5464	1
1656	1968	1
1656	740	1
1656	5489	1
1656	486	1
1656	659	1
1656	2834	1
1656	4571	1
1656	39	1
1656	1715	1
1656	3681	1
1656	1668	1
1656	5308	1
1656	1666	1
1656	3358	1
1656	2468	1
1656	4404	1
1656	1497	1
1656	4674	1
1656	2459	1
1656	2517	1
1656	665	1
1656	2648	1
1656	3070	1
1656	3590	1
1656	3493	1
1656	2225	1
1656	867	1
1656	995	1
1656	337	1
1656	2297	1
1656	2993	1
1656	1544	1
1656	5272	1
1656	1900	1
1656	3259	1
1656	5157	1
1656	1997	1
1656	3418	1
1656	695	1
1656	5281	1
1656	4200	1
1656	5134	1
1656	3182	1
1656	3896	1
1656	2519	1
1656	1764	1
1656	2706	1
1656	215	1
1656	284	1
1656	1830	1
1656	3185	1
1656	1811	1
1656	4468	1
1656	3550	1
1656	698	1
1656	1036	1
1656	1975	1
1656	2333	1
1656	4280	1
1656	5102	1
1656	4690	1
1656	3069	1
1656	3758	1
1656	5243	1
1656	5345	1
1656	584	1
1656	718	1
1656	1661	1
1656	1308	1
1656	804	1
1656	3451	1
1656	4163	1
1656	706	1
1656	4933	1
1656	5288	1
1656	5015	1
1656	2979	1
1656	585	1
1656	2145	1
1656	2901	1
1656	4196	1
1656	4107	1
1656	722	1
1656	426	1
1656	4606	1
1656	3502	1
1656	4692	1
1656	5541	1
1656	4973	1
1656	2883	1
1656	5544	1
1656	2040	1
1656	1885	1
1656	3754	1
1656	204	1
1656	5206	1
1656	2649	1
1656	4930	1
1656	754	1
1656	120	1
1656	843	1
1656	4679	1
1656	2981	1
1656	1883	1
1656	5137	1
1656	192	1
1656	2158	1
1656	3510	1
1656	2983	1
1656	5246	1
1656	2647	1
1656	3420	1
1656	2090	1
1656	270	1
1656	760	1
1656	3392	1
1656	2624	1
1656	1022	1
1656	1971	1
1656	3078	1
1656	4400	1
1656	5513	1
1656	784	1
1656	5539	1
1656	3264	1
1656	3504	1
1656	2339	1
1656	3151	1
1656	3875	1
1656	3485	1
1656	255	1
